MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxNjk;Срочное;;;;00000000000000084991
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxNTQzNTI2NjI;КТУ-план;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxNjk;5h;;00000000000000000767
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDo4MzM0MTI1NTU;Написать письмо Галицкому;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxNjk;2h;;00000000000000001535
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxMjM5ODMzMzA3;Занести в концепцию: нахождение сотрудника;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxNjk;1h;;00000000000000004607
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxNzQyODYwMzgx;Занести в концепцию: Механизм бранчевания (отдельная ветка для каждого дефекта);MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxNjk;;;00000000000000005375
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDo4MjQ4OTU5MzM;Зарезервировать время на продумывание концепции СУ РСПО;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxNjk;;;00000000000000006143
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoyMjk5NzI2NjQ;Зарезервировать время на блог;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxNjk;;;00000000000000012287
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDo4MjI5NDQzMzY;Сформулировать суть моего подхода;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxNjk;3h;;00000000000001179647
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDo5MzU1NTIwNTg;Отчет ВАС-у по ПФУ - план ближайших фич по ЦУП-у;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxNjk;10h;;00000000000001376255
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDo0OTIxNjE2NzE;Поработать по концепции;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxNjk;8h;;00000000000003145727
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxMjkxNDk1MTY4;Работа над эго;;;;00000000000000094847
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxNjg4NTA4ODA0;Перевести деньги за семинар Палиенко;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxMjkxNDk1MTY4;;2011-10-06T21:55:57.000Z;00000000000067108863
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxMTkwNTEzMDM5;Заказать билеты на семинар Палиенко;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxMjkxNDk1MTY4;;2011-10-10T23:46:34.000Z;00000000000100663295
