MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxNjk;Срочное;;;;00000000000000084991
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDo0OTIxNjE2NzE;Поработать по концепции;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxNjk;1h;;00000000000003145727
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxMjkxNDk1MTY4;Работа над эго;;;;00000000000000094847
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxMDg5Njc1Njk2;Поэзия;;;;00000000000000114559
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxNTQ1NTUzMDA1;Переписать "Караван";MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxMDg5Njc1Njk2;;;00000000001073741823
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDo3MDYzOTAzMTU;Перечитать статью о том, как стать поэтом;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxMDg5Njc1Njk2;;;00000000004026531839
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxOTM4NjgwNjQ;Проанализировать рифмы "Каравана";MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxMDg5Njc1Njk2;;;00000000004060086271
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDo3OTk1NDk2NjE;Набрать рифм для первого стихотворения;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxMDg5Njc1Njk2;;;00000000004093640703
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxODE;LuP;;;;00000000000000124415
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxNTk;STAR-TA;;;;00000000000000163839
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxMzgxMjA1MzU0;22_31_36;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxNTk;;;00000000000033554431
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDo2ODczMzQyMQ;002;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxMzgxMjA1MzU0;;;00000000002147483647
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDo5OTMxNjM2Nw;003;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxMzgxMjA1MzU0;;;00000000003221225471
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDozMjc2Njc3MjE;004;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxMzgxMjA1MzU0;;;00000000003758096383
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxMTIwNDgzODc2;005;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxMzgxMjA1MzU0;;;00000000004026531839
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxMzc0ODYxNjg4;006;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxMzgxMjA1MzU0;;;00000000004160749567
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDo0NDU0NTI2ODQ;007;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxMzgxMjA1MzU0;;;00000000004227858431
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxNjU4Njk0NzAw;008;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxMzgxMjA1MzU0;;;00000000004261412863
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxMzc0NzUwMDE2;009;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxMzgxMjA1MzU0;;;00000000004278190079
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxMzgzNzE2NTAy;010;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxMzgxMjA1MzU0;;;00000000004286578687
